index,is_fraud
30349,0.04150247842246447
30600,0.013829506321470716
30944,0.9024820924574669
31275,0.9478880360242251
30580,0.1870440476635331
30729,0.3838737966514278
31051,0.007677486908372292
30603,0.040937230436742376
30296,0.24510140978679726
31171,0.0006202498704260676
31404,0.15735691564366192
31700,0.04150247842246447
30820,0.16371919836283227
31864,0.5305689920188544
30392,0.11174290685314754
30764,0.011047333768098579
31028,0.32242045097807076
31454,0.0028773054574855773
30985,0.4081555588531128
30102,0.01136531712309573
30029,0.43837441130818655
30545,0.00550484993295447
30339,0.00550484993295447
30817,0.00550484993295447
30798,1.4239125164207563e-06
30049,0.1356478187717436
30013,0.00023026339120972567
30126,0.036367541775983885
31786,0.003369964237395898
30981,0.16371919836283227
31797,0.017994954591082284
31230,0.004751603829028219
31561,0.03845723379730109
30768,0.27464178977729026
31862,0.018511542026760856
31456,0.004225112638430231
30065,0.43837441130818655
30577,0.0018101033943104879
31601,0.8053948331609843
30673,2.9641827251350588e-05
31837,0.9943072175481587
31847,0.07570807086675609
30894,0.017994954591082284
31049,0.8053948331609843
31538,0.38410126431146624
30026,0.0014924080954346814
30942,0.5707644731972125
30690,0.13358582275794686
31476,0.001112881232695933
30921,6.952406498177538e-06
31413,0.7519514488194624
30821,0.007049990082830581
31939,0.1754477957594171
30334,0.019024918193803118
31439,0.03652333995155307
30953,0.006301766314292565
31019,0.3979858724356496
30051,0.015622586962459344
31523,0.2782605082964978
31708,0.6481728201526035
31651,0.8272974733793051
30103,1.1892722792588333e-05
30408,0.0029485370638067713
30749,0.3311901951193668
30954,0.9955432848523686
31410,0.024633278737221896
31512,0.0008747662113452574
30579,0.008685514293242108
30401,0.4378730367510126
30148,0.00550484993295447
30225,0.020316160155893798
30765,3.0780542681660057e-06
31943,0.16424372912975668
30374,0.08260809953265402
30347,2.0505091576289033e-05
30488,0.0002493596477760798
31203,0.06770127588224556
30158,0.020177095948800818
30752,0.9612281796702739
30758,0.11174290685314754
31472,0.00035380141851533236
31539,0.16899923046981782
31599,0.13559587115699248
31782,0.24055228042349006
31066,0.13614498802878744
31432,0.007677486908372292
31800,0.007049990082830581
30685,0.7612446217422624
31948,0.07231532317886438
30128,0.2677306025782364
30063,0.5305689920188544
30358,0.011678882784191082
31684,0.3932405269220709
30465,0.02150092184345594
30888,0.00019884146849784566
30924,0.15851811137728217
31787,0.00027727869314717496
30474,0.0649427091725582
31540,5.105043473644857e-05
31780,0.24510140978679726
31723,0.0002454904854021404
30193,0.0008986726486989527
30828,0.08260809953265402
30078,0.00550484993295447
30163,0.13559587115699248
31020,0.0008986726486989527
31297,0.16899923046981782
31692,0.25373481062494635
31194,0.21590102520770485
30753,3.363736531098457e-07
31801,0.0034246362134068373
30195,0.3512359429822712
31071,0.8337033138115869
31008,0.0008253823335168136
31682,0.9478880360242251
31937,0.09929352732975455
30378,6.230215262044161e-06
31148,0.8041712455440473
30893,0.30840425546315026
30853,0.3414628029280713
31098,0.5305689920188544
31923,0.12691177314178342
30662,0.11319301584015111
30323,0.001940218628119123
30623,0.05010173852113874
31777,0.004064189042140847
31644,0.009396870406976555
31308,0.010930738530923634
30260,0.08098197609753041
31156,5.105043473644857e-05
31737,0.1754477957594171
31085,0.06781022942931714
31057,0.46064143727424617
31858,0.000118606423456243
30189,0.009440043891876403
31182,0.0008747662113452574
30227,0.2578511948442522
30598,0.010930738530923634
31901,0.05010173852113874
30750,0.00038153629428577937
31172,0.25373481062494635
31659,0.02150092184345594
30868,0.04088543795375642
30161,0.031953923235181696
31372,0.003207708642873122
30812,0.5707644731972125
31953,0.6723875585349313
31624,0.16899923046981782
31108,0.004817737543708651
31475,0.11174290685314754
30196,0.25373481062494635
31619,0.09999360535643212
30607,0.12487027107309351
30532,0.00019884146849784566
30343,0.03652333995155307
30399,0.12487027107309351
31291,0.04555388914548652
30696,2.9641827251350588e-05
31835,3.6230556848558305e-06
30457,0.036517747490271306
30940,0.0162406386685168
31839,0.08133469987679777
30359,0.00791067643087968
30021,3.2119384056435494e-05
30811,0.000118606423456243
31168,0.004015662042473581
31771,0.40843395274238775
30497,0.0008747662113452574
30803,0.016598266470766277
30232,0.004751603829028219
31793,0.037930588747571686
31676,1.4239125164207563e-06
31752,0.43837441130818655
30377,0.3838737966514278
31637,1.0779719055892519e-05
31514,0.05876894183840255
30364,0.006301766314292565
30431,1.0232329536886914e-05
30920,0.1655108265069339
31226,0.6196891237516978
30301,0.16899923046981782
31728,0.3838737966514278
31950,0.032471142630752535
30986,0.018828326138560218
31201,0.008685514293242108
30632,0.04860109817319614
31284,0.04150247842246447
30793,0.08703333439733986
31886,0.006301766314292565
30110,2.2132176612016953e-06
30172,0.011903364353029747
30987,0.019803085084372164
31183,0.006946343993828914
30797,0.04241619559809922
30307,0.011468045987255426
30578,0.6723875585349313
31405,0.938359604328463
31361,0.8460227190698216
31281,8.735103578304742e-06
30365,0.008685514293242108
31070,0.4162063358734122
30643,0.00550484993295447
31165,0.08260809953265402
31371,0.05272492976077178
30177,0.00026008037749580294
30589,0.09669524479947218
31872,3.0780542681660057e-06
30649,0.0020205160182578054
30861,3.6230556848558305e-06
30079,0.5260078399370115
30693,0.061625710063043224
30898,2.9641827251350588e-05
30294,0.28664000543299045
31095,0.003083423958298975
31918,0.21336740380946903
30277,0.4987477899743977
31546,0.8774055050606726
31117,0.009093370096716485
30905,0.16371919836283227
31908,0.004751603829028219
31394,0.004209022827563267
30394,0.05123018280185835
31366,0.8272974733793051
31329,0.09566597116881159
31218,0.07989248141469132
31459,0.0004906076203439947
31667,3.2119384056435494e-05
30652,0.010510313740623667
31130,0.43837441130818655
31772,0.5292550133369094
31866,0.004751603829028219
30444,0.5317188232119846
31734,0.06992242086426655
30171,0.007990311753344333
30480,0.037930588747571686
31758,0.00018434446766824196
31303,0.0008747662113452574
30902,0.0506513704784045
30087,0.01668811033717954
30791,0.3414628029280713
30009,0.009396870406976555
30459,0.02818776679565313
30249,0.34844310471192147
30669,0.3820334348146766
31263,0.0649427091725582
30734,0.013439276010657118
30271,1.5514772645777288e-05
31260,0.07851359554152874
31414,0.0506513704784045
30020,0.21336740380946903
30819,0.1483862359133993
31502,0.034929287227774546
31000,0.41044602788031737
30548,0.8563803997662798
31838,0.0005693029020288449
30763,2.0505091576289033e-05
31143,0.07136340757655413
31831,3.6975801961088626e-05
31867,0.03274717049157619
31362,0.3838737966514278
31553,0.06864603230498185
31927,1.4239125164207563e-06
31448,0.8272974733793051
30032,0.0010149546041077118
30435,0.15735691564366192
31579,0.08098197609753041
31979,5.105043473644857e-05
30127,0.004318471698120424
31169,0.05614843820055037
30318,0.017994954591082284
31170,0.08260809953265402
31213,0.05010173852113874
31388,0.00027727869314717496
31609,1.4239125164207563e-06
30113,0.00038153629428577937
30072,0.2936735873773868
31048,0.0506513704784045
30900,0.001112881232695933
31150,0.007049990082830581
31178,0.011903364353029747
30075,0.34715258144235833
30348,0.00027727869314717496
31975,0.0005244480001745189
31778,0.019782091095949108
30610,0.021631252387060183
30410,0.05272492976077178
31972,0.004225112638430231
31803,0.008685514293242108
31376,0.0004021970484861015
30256,0.0006202498704260676
31455,0.04088543795375642
30219,0.0922250828885074
31438,0.03396952369361233
31236,5.105043473644857e-05
31235,0.07993154013689859
30741,0.039189507296591757
30538,0.8653017949865607
30076,0.1485063500920709
31746,0.21590102520770485
31564,0.025412122281503254
30794,0.2891459706337139
30436,0.00019534271220577844
31705,0.00015097469672292957
31212,0.7860412478210128
31532,0.0014601977331965845
30390,0.005072906081981313
30516,0.00010593196932908504
30248,0.2917195735527982
30116,0.00019884146849784566
30086,0.004064189042140847
31712,0.4162063358734122
30252,0.11502899068310474
30957,2.977150693607773e-05
30866,0.11502899068310474
31238,7.944004788119505e-05
31715,0.001112881232695933
31531,0.08432970778466423
30746,0.00027727869314717496
31765,0.05010173852113874
30057,0.25373481062494635
30799,0.10634959114028603
30187,0.002342750221014299
31199,5.105043473644857e-05
31826,0.5831785687483297
30661,0.02741161029922739
31577,0.007802418411085911
30759,0.2232705027670253
31788,0.1754477957594171
30129,0.2891459706337139
31415,0.016598266470766277
30107,0.08703333439733986
30209,0.7963022530072481
30000,0.0019458230392880094
31865,0.3979858724356496
30952,0.07989248141469132
31159,0.02818776679565313
31029,0.7706939036568485
30587,0.001112881232695933
31562,0.011321143944778607
31403,0.08563522725616686
31766,0.000380353056404214
30904,1.4239125164207563e-06
31189,0.0014924080954346814
31087,0.8460227190698216
31871,0.06276313988599151
31648,0.568495320595353
31887,1.4239125164207563e-06
31487,0.22591145445593527
30319,0.0027982782867034643
30282,3.2119384056435494e-05
30384,0.0028773054574855773
30863,0.0649427091725582
30922,0.34715258144235833
31635,0.8272974733793051
30276,0.8272974733793051
31875,0.07737861173299401
31202,0.24510140978679726
31999,5.105043473644857e-05
31091,3.214238439634244e-05
31331,0.06233773866852502
31243,0.008466386526719837
31802,0.02818776679565313
31262,0.08563522725616686
31060,0.25373481062494635
30771,0.030092901222085074
31701,0.04088543795375642
30605,0.010930738530923634
30460,0.0028773054574855773
31628,0.00027727869314717496
30455,0.006301766314292565
31735,0.008620704806980442
30179,0.5292550133369094
30340,0.03652333995155307
31391,0.008290192642934733
31669,0.008493733727734008
30525,0.03104824785895565
30421,0.09566597116881159
31934,0.004751603829028219
31200,0.16899923046981782
30926,0.016598266470766277
31283,0.04241619559809922
30907,0.08703333439733986
30432,4.176487299483286e-05
30511,0.0019425664994213983
30655,0.021631252387060183
30211,0.013829506321470716
31147,0.001112881232695933
30816,0.44810380057744936
31341,0.00026008037749580294
31863,0.009078406464199208
31587,1.4829563669950903e-05
30037,0.3414628029280713
30616,0.004751603829028219
30836,0.040937230436742376
30031,0.0005868740984607047
31311,0.6479466518488824
30167,0.1870440476635331
31304,0.001795645135737135
30093,0.0005244480001745189
30274,0.03055999908588318
30988,0.3311901951193668
30388,0.017994954591082284
30856,0.004817737543708651
31142,0.019782091095949108
30561,0.004876677951955022
30430,0.00022757391018203666
31075,0.00550484993295447
31605,0.05010173852113874
31377,0.0008604802595465012
31956,0.1754477957594171
30586,0.0009053091994650265
30595,0.6501998261078618
30733,0.3311901951193668
31063,0.5161689519372835
30747,0.49536896094224137
31629,0.012566038905576534
31740,0.020177095948800818
31699,0.00034571498980244005
31633,0.035384523141042935
31327,0.00912427104815205
30186,1.1892722792588333e-05
30843,0.2782605082964978
31111,0.00791067643087968
31416,1.4239125164207563e-06
31638,0.5831785687483297
31857,0.03055999908588318
31504,0.008611523953600661
31003,0.030438333530471123
31492,0.6479466518488824
30510,0.012910567113708664
30996,0.22591145445593527
30735,0.0008604802595465012
31328,0.0014601977331965845
31157,0.05626067936170283
31671,0.0784495411099585
31913,0.003083423958298975
30667,0.07989248141469132
30241,7.944004788119505e-05
31731,3.6230556848558305e-06
30014,0.007049990082830581
30218,0.15839236215405283
30724,0.08260809953265402
31175,1.1892722792588333e-05
31829,0.00038153629428577937
30121,0.40118889077944303
30298,0.001112881232695933
30150,2.0505091576289033e-05
30684,0.0031579094204982287
31841,0.004817737543708651
31614,0.08133469987679777
30748,0.12487027107309351
30849,0.0008604802595465012
31510,0.06082124750469343
31349,0.00019884146849784566
31727,0.08432970778466423
30950,0.25373481062494635
31488,0.8272974733793051
30810,0.03055999908588318
31285,0.1754477957594171
30124,0.2062325223977862
30688,1.1955346278384105e-05
31234,0.0005868740984607047
31399,0.035384523141042935
30376,0.036517747490271306
31338,0.002768940095492765
30533,3.6230556848558305e-06
30095,0.008290192642934733
30151,0.01741001507943719
31843,4.775710488050983e-06
30132,0.020516912773653223
30766,0.006301766314292565
31556,0.009093370096716485
31709,0.004429788445945412
30884,0.1356478187717436
31545,0.004225112638430231
31586,0.013829506321470716
30006,0.03652333995155307
31790,0.006301766314292565
31423,0.017994954591082284
31483,0.2206304778546937
31301,2.371874888595304e-06
31915,0.3121767464909133
30333,0.4208159973269307
31600,0.7963022530072481
31748,7.944004788119505e-05
31422,0.014115466271971714
30859,0.01918665255223961
30678,0.03608346371202573
31883,0.0013637382098859346
31015,0.04088543795375642
31830,0.7860412478210128
30633,0.32984818825237633
31529,0.0008604802595465012
31330,0.9047102457182378
31495,0.04241619559809922
30300,0.00027727869314717496
30001,0.004209022827563267
30860,0.34715258144235833
31180,5.105043473644857e-05
30982,0.008685514293242108
30925,0.002405258538666758
31250,0.00035380141851533236
31707,0.3311901951193668
31547,0.01317165907425173
31507,0.09999360535643212
30779,0.2702358947461257
31350,1.0779719055892519e-05
31722,0.025036354215805266
31464,0.004817737543708651
30528,0.0028773054574855773
31314,0.13614498802878744
31173,0.00035380141851533236
30338,0.004751603829028219
30473,0.0015035399313508154
31440,0.008688943342572355
30507,2.2535888562588644e-05
31733,1.4239125164207563e-06
30876,0.913028708256137
31992,0.012500372253385617
30515,3.6230556848558305e-06
30414,0.019803085084372164
31355,0.09999360535643212
30162,0.017185982582729402
30267,0.24055228042349006
30716,0.007049990082830581
31185,0.9870234013980234
30463,0.012566038905576534
30070,0.3573062571238499
31819,0.02818776679565313
30713,0.004225112638430231
30368,0.7519514488194624
31607,1.0779719055892519e-05
30707,0.01136531712309573
31807,1.4239125164207563e-06
30615,0.02150092184345594
30134,0.16899923046981782
30778,0.1754477957594171
30568,0.34868553448296064
31359,0.0001044548935330708
31805,0.6723875585349313
30407,0.29597824877920664
31891,0.00019884146849784566
30777,0.43837441130818655
30535,0.002405258538666758
31760,7.944004788119505e-05
31888,0.3838737966514278
30700,0.0019458230392880094
30991,0.01620437696069604
31164,0.4987477899743977
30858,0.0005245197849099092
30509,0.08260809953265402
30360,0.0013637382098859346
31987,0.11174290685314754
30929,0.01317165907425173
31018,0.8947231458951806
30743,0.000118606423456243
31421,0.0034246362134068373
30978,0.012910567113708664
30631,0.45174876540677006
30066,0.8272974733793051
31187,0.004429788445945412
31418,0.16191128743324723
30217,0.0008747662113452574
31799,0.029298479373019135
30354,0.0005245197849099092
31036,1.9602170499511835e-06
30530,0.029484174681498377
30367,0.08260809953265402
31627,0.2898066439300194
31821,0.00019884146849784566
31223,0.021631252387060183
31469,0.008685514293242108
31661,0.004336981655699123
30036,0.2782605082964978
31224,0.03652333995155307
31428,0.00012147560555195576
30941,0.01918665255223961
30878,1.4239125164207563e-06
31197,0.00016602932932519444
31210,3.67327810730729e-06
30691,0.03443465005416672
30005,0.6501998261078618
30064,0.00026008037749580294
31381,0.03652333995155307
30660,0.001112881232695933
30170,0.16899923046981782
31988,0.0001050070538882283
31947,0.03014161791980433
31739,0.0008604802595465012
31072,0.021322948789543876
30100,0.00026008037749580294
30830,0.8272974733793051
31519,0.9047102457182378
30968,0.9047102457182378
31903,0.11174290685314754
30416,3.6230556848558305e-06
30656,8.336381989888587e-05
30772,0.3414628029280713
31794,0.07231532317886438
30411,0.01317165907425173
31574,0.00026008037749580294
30617,3.2119384056435494e-05
31131,0.01317165907425173
30582,0.004621312161038955
30330,0.14836176744833754
31750,0.11319301584015111
31420,0.9936600005315644
31500,0.20717963821942764
30493,0.028692172571883025
31457,0.08703333439733986
30784,0.011321143944778607
30115,0.49536896094224137
30492,1.4239125164207563e-06
30620,0.0009053091994650265
31373,0.0008747662113452574
30919,0.24510140978679726
31845,0.6868712493564596
30236,0.00368376783860919
31957,0.9055003638126278
30653,0.3311901951193668
30409,0.020316160155893798
30272,1.4239125164207563e-06
31714,0.02715077895063116
30351,0.011903364353029747
30247,0.006169983495102691
30303,0.02818776679565313
31043,0.00550484993295447
30872,0.007049990082830581
31352,0.000118606423456243
31449,3.2119384056435494e-05
30698,0.0038293921482936357
31654,0.8864162480505207
30289,0.08802859493649383
30648,1.0779719055892519e-05
30279,0.01003595818489741
31269,0.00023672352122828226
31717,0.0027982782867034643
30105,0.0506513704784045
30108,0.11174290685314754
31631,0.6832150474305404
30585,0.33174127404984577
31911,0.16899923046981782
30870,0.6196891237516978
31114,1.4239125164207563e-06
31550,0.2612726557319095
30773,0.004225112638430231
30101,0.11174290685314754
31076,0.0019458230392880094
30173,0.04681013951060366
31622,0.00550484993295447
31112,0.01918665255223961
30228,0.006301766314292565
31322,0.0001050070538882283
30207,0.09669524479947218
31890,0.30512202906001623
30760,0.11174290685314754
31906,0.004225112638430231
31135,0.011082820118838509
31896,2.9641827251350588e-05
30895,0.0018101033943104879
31042,0.01918665255223961
30838,0.00026008037749580294
30896,0.11174290685314754
30220,1.5514772645777288e-05
31552,0.004015662042473581
30018,0.0008747662113452574
31120,0.16887624551059122
31584,0.24510140978679726
30529,0.7826328889083067
31860,0.2062325223977862
30332,0.2702358947461257
31128,0.010684955415668797
30638,0.21862023953312112
31662,0.2987168851868761
30428,0.08260809953265402
31368,0.00027727869314717496
31868,0.16887624551059122
30136,0.0001160636030836804
31340,0.0014004709452070253
31649,2.917341729519598e-06
31319,0.06781022942931714
31741,0.04768244312146
31582,0.00550484993295447
31217,0.02818776679565313
30205,0.025951586914109284
31481,0.0014601977331965845
30547,0.002405258538666758
30948,0.003083423958298975
30434,3.2119384056435494e-05
31898,0.020516912773653223
31012,6.230215262044161e-06
30466,7.944004788119505e-05
30483,0.2677306025782364
31062,0.7706939036568485
31266,0.3979858724356496
30989,0.2782605082964978
30628,3.6230556848558305e-06
30273,0.16424372912975668
30159,0.017994954591082284
31549,0.22591145445593527
30503,3.6975801961088626e-05
30233,3.2119384056435494e-05
30336,0.00791067643087968
31724,0.009440043891876403
30815,3.2119384056435494e-05
31138,0.7706939036568485
31082,0.000118606423456243
30262,0.06781022942931714
31725,0.004817737543708651
31696,0.16887624551059122
31065,0.00026008037749580294
31755,0.002554075277951068
31383,0.0026839668096509455
30597,0.00368376783860919
31336,0.9047102457182378
30012,0.5305689920188544
30570,0.004817737543708651
31515,0.06781022942931714
31729,0.0013637382098859346
30254,0.006169983495102691
30238,0.00019884146849784566
31681,1.9602170499511835e-06
30776,0.6759012216941992
31490,0.0012551019815685736
31054,0.004225112638430231
30965,0.014113331467970927
31897,0.040937230436742376
30550,0.0004906076203439947
31229,0.11174290685314754
30867,0.2232705027670253
30845,0.08133469987679777
30697,0.0028773054574855773
30818,0.13614498802878744
30780,0.47800085656022
31503,0.00015097469672292957
30379,0.6479466518488824
30141,0.009396870406976555
31193,0.13614498802878744
30657,0.6501998261078618
30024,0.04410299306486269
31881,0.12487027107309351
31833,0.013829506321470716
30484,0.003480257309315998
30341,0.032471142630752535
31390,0.0014601977331965845
30806,0.009078406464199208
31683,0.2936735873773868
31386,0.1754477957594171
31634,0.00035380141851533236
30630,0.040937230436742376
30055,8.336381989888587e-05
31139,0.5161689519372835
30329,3.0780542681660057e-06
30959,0.017994954591082284
30441,0.00019534271220577844
31666,0.13559587115699248
31176,0.013829506321470716
30873,0.1870440476635331
31623,0.039189507296591757
30321,0.01999828236151172
31031,0.7295353670498975
31255,0.20283296816899077
30404,1.5514772645777288e-05
31424,1.4548879769418626e-06
31884,0.9273367909961905
30966,0.3311901951193668
31259,0.2717148973281968
31374,0.3414628029280713
31636,0.04241619559809922
30506,0.03396952369361233
30890,0.008685514293242108
30824,0.12487027107309351
31035,0.09999360535643212
31882,0.04150247842246447
30923,0.04088543795375642
31522,0.05010173852113874
31473,0.4316223867115886
30237,0.1425682215167836
31166,0.01317165907425173
31816,0.008685514293242108
30439,3.214238439634244e-05
30022,0.04150247842246447
31933,0.026413239078697793
30560,0.25351608079799065
30122,0.012910567113708664
31745,0.6220176487569798
30291,0.13499046422460045
30536,1.5514772645777288e-05
31849,0.020316160155893798
31501,7.944004788119505e-05
30796,0.0008924975143025684
31991,0.009093370096716485
30848,0.016408840866472183
31560,0.00019884146849784566
31966,0.7860412478210128
31358,0.06904449645476136
31880,7.944004788119505e-05
31345,0.16887624551059122
30490,0.056525160295949325
30370,4.176487299483286e-05
31573,0.9047102457182378
30831,2.9641827251350588e-05
31964,0.0016492048687939936
30486,1.4239125164207563e-06
31576,0.16441869792285838
31104,0.00712419312267455
31225,0.029484174681498377
30767,1.5514772645777288e-05
31776,0.04410299306486269
30482,0.2232705027670253
30683,0.0656879502211346
30061,0.8272974733793051
31220,0.3222236447130159
31521,0.0005290612063424859
30946,3.0780542681660057e-06
30118,0.03014161791980433
30429,0.11174290685314754
30913,5.105043473644857e-05
30137,0.3932405269220709
31853,0.010510313740623667
31445,0.011321143944778607
31641,0.001112881232695933
31167,0.01952969960470182
30513,0.07062678672582297
30352,5.5696065171445985e-06
31462,0.06715345528435697
30508,0.007802418411085911
31265,0.00026008037749580294
31044,0.007990311753344333
30629,0.3311901951193668
31710,0.41650636198135216
30312,0.002342750221014299
30624,0.0038293921482936357
31205,0.026735902237635303
30504,0.8864162480505207
31484,0.24510140978679726
31563,0.013829506321470716
31102,0.018511542026760856
31520,0.027952324843001204
30197,0.8272974733793051
31184,0.03055999908588318
31575,0.01321054578966887
30719,0.7706939036568485
30058,0.04860109817319614
31721,0.040937230436742376
30975,0.9724784432267396
30744,0.051984312473459734
30268,0.0008253823335168136
30930,1.1955346278384105e-05
31606,0.012286229858423368
31245,2.551330548640066e-05
31916,0.015409867518123399
31195,7.563314419117354e-06
31382,0.00023672352122828226
31626,0.0014601977331965845
30010,7.550563972481382e-07
31485,0.0001044548935330708
31092,5.515789956490215e-06
30011,0.7803330231756269
31058,0.33174127404984577
31548,0.03220483293741138
30043,0.09531671961221465
31518,1.8786182484218633e-05
30789,0.0008253823335168136
31334,7.944004788119505e-05
30557,0.32487797910280464
30496,0.41650636198135216
30175,0.3573062571238499
30524,0.0004989596165148349
30583,0.00019884146849784566
30814,0.11174290685314754
31900,0.05272492976077178
30178,1.1892722792588333e-05
30046,0.011903364353029747
30373,0.006169983495102691
